total_events,events_per_second,num_created_processes,num_created_files,num_registry_modifications,num_network_connections,num_dns_queries,num_unique_ips,num_unique_ports,suspicious_extensions,predict
2,0.21175224986765484,1,0,0,0,0,0,0,0,0
1,1.0,1,0,0,0,0,0,0,0,0
1,1.0,1,0,0,0,0,0,0,0,0
446,8.376373368391398,1,445,0,0,0,0,0,0,1
1,1.0,1,0,0,0,0,0,0,0,0
1,1.0,1,0,0,0,0,0,0,0,0
2,0.2695054574855141,1,0,0,0,0,0,0,0,0
1,1.0,0,0,0,0,0,0,0,0,0
1,1.0,0,0,0,0,0,0,0,0,0
2,0.03321652189799206,1,0,0,0,0,0,0,0,0
2,76.92307692307692,1,0,0,0,0,0,0,0,1
1,1.0,0,0,0,0,0,0,0,0,0
1,1.0,0,0,0,0,0,0,0,0,0
1,1.0,1,0,0,0,0,0,0,0,0
1,1.0,0,0,0,0,0,0,0,0,0
2,142.85714285714286,1,0,0,0,0,0,0,0,1
2,13.333333333333334,1,0,0,0,0,0,0,0,0
2,153.84615384615384,1,0,0,0,0,0,0,0,1
2,50.0,1,0,0,0,0,0,0,0,1
1,1.0,1,0,0,0,0,0,0,0,0
1,1.0,1,0,0,0,0,0,0,0,0
1,1.0,1,0,0,0,0,0,0,0,0
5,0.08658908284843447,0,0,0,0,5,0,0,0,0
2,14.925373134328357,1,0,0,0,0,0,0,0,0
2,52.631578947368425,1,0,1,0,0,0,0,0,0
1,1.0,0,0,0,0,0,0,0,0,0
2,7.2992700729927,1,0,0,0,0,0,0,0,0
1,1.0,1,0,0,0,0,0,0,0,0
1,1.0,1,0,0,0,0,0,0,0,0
1,1.0,1,0,0,0,0,0,0,0,0
2,0.21351553325504427,1,0,0,0,0,0,0,0,0
1,1.0,0,0,0,0,0,0,0,0,0
2,68.9655172413793,1,0,0,0,0,0,0,0,1
2,0.28125439459991564,1,0,0,0,0,0,0,0,0
1,1.0,1,0,0,0,0,0,0,0,0
2,7.168458781362006,1,0,0,0,0,0,0,0,0
2,18.51851851851852,1,0,0,0,0,0,0,0,0
2,86.95652173913044,1,0,0,0,0,0,0,0,1
1,1.0,1,0,0,0,0,0,0,0,0
2,0.059154096421177166,1,0,0,0,0,0,0,0,0
1,1.0,1,0,0,0,0,0,0,0,0
1,1.0,1,0,0,0,0,0,0,0,0
